Unnamed: 0,tweet,dataset,classe
19830,National Ice Cream Day will hit the country this Sunday; several local #icecream spots plan on making it a #sweet one someurl,SemEval16,1
44635,rt someuser  if anyone plans to get me a surprise gift; iphone6 would be nice. thanks,iphone,1
46166,"RT someuser  If Natalie Portman doesn't get an Oscar for it, I shall change my name legally to Oscar and give myself to her.",person,1
26190,Nothing like the smell of minimum wage in the morning,SemEval17-test,0
42621, someuser  Matt is out....but I heard Chevy Chase wants Palin anihilated! (SP?)  Yeah.....who?  Oh...the dude that played Fletch.,debate08,0
3412," someuser   i really wanna watch that, but my dad is watching oprah!",STS-gold,0
14411, someuser  This Paul Dunne story is Unbelievable but I hope this Legend does it Tomorrow! #helookslikemaryrobinson someurl,SemEval16,1
19663,FACT:This is the 5th straight yr JOHN CENA is in the #WWE Champ match at #SummerSlam! He has also LOST 4 consecutive title matches!#Cenation,SemEval16,1
34058,"There is still hope for humanity . OH : "" I'm 14 and I prefer Phil Collins than justin bieber "" .",Target-dependent,0
16343,Holy fuck if i meet Zayn on Sunday I'm just not gonna do anything for the rest of my life.,SemEval16,1
42467,Tonite's big soundbite:  I agree with Senator McCain from Obama ... that can't play well #debate08,debate08,0
19238,Can't wait to see eric church tomorrow with someuser  ! #drinkalittledrink #smokealittlesmoke,SemEval16,1
46496,FUCK YOU someuser  DIE IN A FUCKING BLAZE INFERNO.,sanders,0
18802,Happy National Cheese Pizza Day and TGIF! Kick off your Friday with this deliciousness at #mamamiasfl  #Friday #Pizza someurl,SemEval16,1
10754," someuser  I really want to see Justin Bieber April 10,2016 in Dallas, Texas",SemEval16,1
17788,Looooong day. Can't wait to see Niall tomorrow :),SemEval16,1
14486,"The part in last friday night by Katy perry where they start chanting ""TGIF"" sounds like a sacrifice is about to happen",SemEval16,1
37585,RT someuser  BNO News has learned that the S. Carolina serial killer has been I.D.'d as Patrick Burris. Photo: someurl,VADER,0
22964, someuser  someuser  The Tribe has LEGAL standing from the Treaty of 1851. The Army Corps has no BUSINESS working for fossil fuels,SemEval17-test,0
13481,The hateful Westboro Baptist Church protested Friday's Foo Fighters concert in Kansas City . . . and the band... someurl,SemEval16,0
2010,well mr sun; it was nice to see you today! welcome back rain cloud; my dear friend..,Narr-KDML-2012,1
45473,Edge of Darkness - Mel Gibson can certainly still tear it up.,movie,1
24249,Not being vegan and not caring about animal testing are two WAY different things. The latter is just straight up sh… someurl,SemEval17-test,0
1242,"Again, I cannot make it any easier for you people: someurl (via someuser  -- Call Congress. Tell them VOTE NO on Senate #HCR",HCR,0
6090,Intimate showcase with Chris Rene - November 7 in Auckland. Can't buy tickets to this. Click the link to enter... someurl,SemEval13,0
5292,someurl … if you like La Leyenda and Duelo listen and download my recent mix!,SemEval13,1
40348, someuser  someuser  someuser  someuser  #noneformethanks. hope its a good game tho.,archeage,1
7840,Cheese curls and wine is a great bed time snack. Time for lights out before my regional day tomorrow! Haha #insidejoke #sleep #goodnight,SemEval13,1
2808,WOW! KRisten looks AMAZING,Narr-KDML-2012,1
4663,and now off to bed after an amazing night chatting with a pretty amazing guy  ( you know who you are),STS-gold,1
20101,Lavalantula is genuinely better than Pixels. I have laughed so may more times and not at it but with it. The guy from Sharknado showed up,SemEval16,1
44960,"Life's funny-One minute you're king of the world, the next minute you're decapitating those who try to depose you as king of the world",irony,0
27080,Our Graphic Arts Media Courier is out !  someurl #nationalfastfoodday #noir,SemEval17-test,1
35726,ehh it's only like a few lines . o_o andrew is better than alex & go britney spears lyrics . love that song,Target-dependent,1
35578,I wonder if kentuckyBADGIRL is related to britney spears ? That'd be pretty cool . = -RSB-,Target-dependent,1
45406,RT someuser  Alice in Wonderland must be watched if only for the exquisite costume design. Her lavish gowns are to die for. Want to sew one for Oct 31.,movie,1
36022,its times like these that i'm grateful i have an ipod and a cellphone .,Target-dependent,1
23391,#Oldpost Samsung Officially Axes Galaxy Note 7 Following 'Fire' Incidents someurl,SemEval17-test,0
6391,"In the Sports World Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New Y... someurl",SemEval13,0
35697,love google chat ! I get to have little convos with my husband all day !,Target-dependent,1
3721," someuser  WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine",STS-gold,0
17581," someuser  OK, then I probably watched that one too.  I remember Ric Flair.  I loved the Monday Night Wars.",SemEval16,1
39609,Hurrah! someuser  has brought the wine!,VADER,1
44316, someuser  what a lovely gingerbread house; good luck!,hobbit,1
35594,"I do , too ! LOVE it . RT clickflickca : How many of you use "" google Street View "" to search an address ? I do . RandomThoughts",Target-dependent,1
20812,"Star Wars Day is tomorrow for me. When you're the parent of young kids, you can't do those midnight screening.",SemEval16,1
24803,I can't even imagine why@realDonaldTrump would want  Romney when he promised to #draintheswamp someurl,SemEval17-test,0
10516,And Josh Hamilton. Really this whole team right now. Incredible. Get punched in the mouth in the 8th and then do this. Awesome.,SemEval16,1
2441,Urgh ~ can't find my Nike + chips this morning!!!,Narr-KDML-2012,0
45382,Date night was one of the funniest movies I've seen in a long time! Haha,movie,1
47667,"F*** up big, or go home - AIG",sentiment140,0
45155,#nowplaying From paris with love - very good movieee,movie,1
23711, someuser  someuser  someuser  not sure where you are getting that from. Oh and your last tweet is hateful/disrespectful,SemEval17-test,0
20246,It's Friday. It's Beyonce's birthday. It's a good day. #HappyBirthdayBeyonce someurl,SemEval16,1
34161,"getting ready to post the latest from charlsieniemiec - it's excellent , as always , but we need to work on her johnmayer problem ...",Target-dependent,0
17564," someuser  a fair performance for the Super Eagles in the first half, I hope they improve on their play in the 2nd half, #GoEagles",SemEval16,1
29419," someuser  trembled, the #earth quaked, and it became a very great #panic. [2/2]",SemEval18,0
37627,"When I close my eyes, does world stop moving?",VADER,0
36752,Convicted sex offender reportedly confesses to fondling girl at RV park - someurl #phx,VADER,0
47227,I must admit someuser  has made me a very happy camper! I have text tones now! Lol! Ring tone: #MakeMeProud Drakes vers! Text tone: Nicki's,sanders,1
1194,In honor of Obama's #hcr announcement 2morrow - ''The Delusional Deafness of Obama'' someurl #tcot #tlot #p2,HCR,0
2143,Ugh nevea again this shit drawing and she had a nerve and tryina to be smart.. #fuckoff,Narr-KDML-2012,0
14443,Those of you who hang on my every word with regards musical recommendations may be interested to know that I like the new David Bowie track.,SemEval16,1
41973,"Also, John seemed to be obsessed with slamming Obama and looked desperate. #current",debate08,0
11003, someuser  finished watching it for the 2nd time! I got nothing but respect for you Ice Cube!,SemEval16,1
1675,Latest from someuser  More Insanity from Obamacare. Good read.  someurl #tcot #hcra #ocra #sgp #tlot #hhrs,HCR,1
7930,NBA Predictions: Champs - MIA Runner Up - LAL MVP - LeBron 6th man - Ginobli Rookie of the year - Davis Most Improved - Paul George,SemEval13,1
25104,Mainstream media critical of Trump's Cabinet picks: someurl via someuser ,SemEval17-test,0
20314,Outrageously funny: Amy Schumer plays Mohegan Sun tonight someurl via someuser ,SemEval16,1
11500,"Woaw just because briana is ""having"" louis' baby she has the sun shining out of her ass. someurl",SemEval16,0
17058,"Radio just played U2's ""Bad"". Which rarely happens &amp; is one of my very favorite songs of all time so my day may have just peaked very early.",SemEval16,1
24456,"These people who rely solely on Social Security/Medicare to survive, and voted for #Trump, will be wiped out financ… someurl",SemEval17-test,0
42864," someuser  same here, actually -- I am feeling a bit of pain after all those #mccainshots (water is helping)",debate08,0
26138,Drama: Donald #Trump Jr. was killed by Melania #Trump! #TheBaitBot,SemEval17-test,0
42781,"Obama has been hammering the afgan point too hard, we get it!  #current, #debate08, #tweetdebate",debate08,0
1156,RT someuser  R.I.P. Democrat Control of Congress (2007-2011) #hcr #teaparty #rememberinnovember,HCR,0
14895,"Since Friday, I've been walking around reciting the lyrics to No Vaseline by Ice Cube. It's like I'm a kid again! Wait...",SemEval16,1
15320,Really excited about Apple Watches collab with #Hermes - so beautiful! The new models with a new OS update - everything is available Sept 16,SemEval16,1
39401," someuser  hahaa. that's alright, then dont call him a boyfriend. its taken me 2 yrs to decide to properly be with someONE again haha :p",VADER,1
25871,"Oath! . Rand Paul Ignores Staff, Talks Social Security to Seniors .",SemEval17-test,0
38390,"At best, the JavaScript/HTML5 API will be used to build some cool widgets on top of Windows 8. This is definitely a smart move from MS.",VADER,1
3781,Heard the sad news. I suppose no more Lebron v. Kobe commercials,STS-gold,0
8567,Downloading Duels for iPad now. Finally magic on the perfect device. I may never play MTGO again. #dotp2013,SemEval13,1
3973,Missing Texas hold'em poker play today.... Facebook apps down and unresponsive...,STS-gold,0
20290,My Super Mario Maker review for the Daily Dot - this is the online community Nintendo fans have always wanted. someurl,SemEval16,1
41563, someuser  created 2 characters on aier; would love to stay on there but no founder title or glider.,archeage,1
19471,Tiger Woods rocking the red polo on a Sunday with a chance to win the tournament. Doesn't get much better than that,SemEval16,1
46157, someuser  are you referring to the Danelectro or the Taylor Swift poster? They're both fantastic.,person,1
11354,"""investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold."" ACLJ ""with child"" KJV",SemEval16,0
31332,I'm totally addicted to FormSpring!,SentiStrength,0
37697,Rob and Julia join us to talk about their great monthly event! Where else can you read your writing while drinking... someurl,VADER,1
42646,Obama on the defensive.  #tweetdebate,debate08,0
20663,"Can't wait for Saturday, I'm going to my first ever bills game! Wanna see T-Mobile start",SemEval16,1
30495,"""I'm very willing to pay more taxes, because I believe it's the right thing to do"" - RenoTH",SentiStrength,1
30463,Great idea! RT someuser  someuser  someuser  A Blue MOuntain getaway would be AWESOME!,SentiStrength,1
6356,"So I'm listening to this Beatles' playlist to study for my Beatles midterm on Friday, and fucking SNSD is one of the related videos. #WTF",SemEval13,0
43687,"All in all- good debate! Candidates were fairly intelligent and mostly respectful. Didn't change my opinion, but glad I watched. #current",debate08,1
24442," someuser  And yet, on their website, the BBC have sought the opinion of...Marine Le Pen, who can't even get heard here in France.",SemEval17-test,0
16782,What I love most about this is that every hag will be on DCUM tomorrow talking a t how trashy Nicki or Bey is. When clearly...#VMAs,SemEval16,1
47724,I know. How sad is that?  RT someuser  1st day of hurricane season. That\'s less scarey than govt taking over GM.,sentiment140,0
8535," someuser  someuser  Myself and Owain are available tomorrow if you're short, though as a duo if poss as he owes me a lift. #student",SemEval13,1
3825,No launch. NASA sucks. Share the pain with at someuser  someuser  someuser ,STS-gold,0
8845,Nice day in Tucson again. someurl …,SemEval13,1
40753, someuser  are you ready? cause currently it looks like everything is sort of falling apart.,archeage,0
33793,Cody Simpson followed selena gomez . Then followed 4 Selena hate pages . Loll wow . Cody why don't you like her ... ?,Target-dependent,0
29985,The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅,SemEval18,1
19507," someuser   Ah, bizarrely I see it on my iPhone, but not on laptop with Safari, which only has 1st 3 tabs.  Weird.",SemEval16,1
16965,Batman #44 drops tomorrow. Make sure you go pick it up. Seriously!,SemEval16,1
30552," someuser  actually the scenario ur positing doesn't work; when lappy checks in from xternal IP, they know it's not at school",SentiStrength,0
38994,"Uneventful site launch, new clients coming over to sign contract with check-in-hand, sunshine. A good day.",VADER,1
23159, someuser  om.fucking.g.fuck you....craven.How Republicans can rebuild Obamacaresomeurl,SemEval17-test,0
18101," someuser   yeah me!!  But I will see you Friday  Keep away from Nirvana, I know what it means when you listen to it!",SemEval16,1
20528,"Roll call: who's going to the Foo Fighters show tomorrow? I'll be there with my mom, who will tell me to ease up on the beer, JUSTINE RUTH.",SemEval16,1
33745,Watch this muh fucking harry potter and do this research lol . RT _ iCasey _ : What am I gon na do ?,Target-dependent,0
11943," someuser  someuser  Islam is an Abrahamic faith, Andrew. It may make you feel a little uneasy but it's the same God you worship. Sorry.",SemEval16,0
32117,"so someuser  says to me, no one here said ""u should see my vagina!"" but we were thinking it!!! I love me some Titi...",SentiStrength,1
39052,Comparison speed test: Speakeasy.net (2nd Google speed test search result) saying 32.58mbps down/6.76mbps up,VADER,1
20406,"Happy 2nd Birthday, Prince George!! My family hoped that you will have a great day, and many dreams comes true. &lt;3  someurl",SemEval16,1
1930,"""@OMGYouTeen: To the girls in class with that dumb baby voice; SHUT THE FU*= UP!"" Unfortunately; it often continues through adulthood -__-",Narr-KDML-2012,0
21746,David Price continues his dominance with Toronto Blue Jays: After a dominant Toronto Blue Jays debut on Monday... someurl,SemEval16,1
20258, someuser  need you to tweet to all your followers that there are still Foo Fighters tickets available for MK Bowl saturday and sunday,SemEval16,1
37682,Want to win 1 of my giveaways? Tell me why YOU need custom stationary or dayplanner!  someurl  someurl,VADER,1
24538,Racist of the week. Wow!Alabama Trump Supporter Gets Fired For Incredibly Racist Rant About The Obamas someurl #UniteBlue,SemEval17-test,0
17478,We will defeat Boko Haram by the end of this year-Buhari: Speaking in Cotonou on Saturday during a gala lunch ... someurl,SemEval16,1
38624," someuser  someuser  Sweet, now I have my opening story for book number 3!",VADER,1
45563, someuser  well you have lexy and carolyn and me and bree and hannah. we're your friends :D,ntua,1
15864,The emotional rollercoaster that is watching the entire 5th season of Game of Thrones in a single day has come to an end.,SemEval16,1
31910,'Oklahoma!' at Live Arts Md. more than OK: And its opening departed from the conventional stage filled with chorus... someurl,SentiStrength,1
1441,Support for #HCR rising: someurl #OFA #p2,HCR,1
29850, someuser  someuser  had more fun than the funniest person in funsville..... Much hilarity as usual.... Thank you ❤️,SemEval18,1
36126," someuser  If it's sad, it can't possibly be inanimate.",VADER,0
11508,If you aren't rooting for Paul Dunne tomorrow in The Open you:   A.  Are not Irish B.  Have no soul,SemEval16,0
26662,More #newarrivals #pentatonix #christmasalbum #arianagrande #frankzappa #leonardcohen with Hallelujah #bobdylan... someurl,SemEval17-test,1
33411,q . why did jimmy carter vote for barack obama ? a . because jimmy didn't want to be the worst president in history .,Target-dependent,0
2276,S/O to shorty downtown in the social service line trynna get tca n foodstamps with remy tracks in her hair n gucci shoes on her feet. #DENY,Narr-KDML-2012,0
30293, someuser  topic for today... what are the odds? I think the universe is messing w/me,SentiStrength,0
46703,"The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinions? someurl",sanders,0
8063, someuser  is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning someurl …,SemEval13,1
36559, someuser  and as its uni's fault Student Union are dealing with for me so I can concentrate on getting my other stuff done.,VADER,0
42138,"good debate, based solely on the points raised,i think Obama made it. #current",debate08,1
29793,It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful,SemEval18,1
44075,the hobbit : battle of fivr armies. a rating of 3.5/5 from me which is good.,hobbit,1
30632, someuser  me too. I'm disappointed. Expected better from the dunks.,SentiStrength,0
25206,A horse is a horse of course Unless that horse is forced to endorse The fascist Marine Le Pen. someurl,SemEval17-test,0
32468,"Liked ""Patates-Sogan :)"" [pic] someurl",SentiStrength,1
32487, someuser  3 Favs! Your tweet has been favorited by 3 people. someurl,SentiStrength,1
36737,More job cuts in wake of debt deal someurl,VADER,0
33171,"Had beardyman' s debut album since yesterday evening , and it is sicker than charlie sheen on a whitewater rafting trip !",Target-dependent,0
2662,Aw treated like a princess  ~http,Narr-KDML-2012,1
23421, someuser  someuser  Your kidding right? Contribute the most? Like gay marriage Trans bathrooms PC Obama Hillary no thanks!,SemEval17-test,0
15488,This time next Sunday I'll be at the Zac Brown Band concert at Fenway. Can't wait for it,SemEval16,1
37252,Paintball can be painful (not me)  someurl,VADER,0
34496,i love the esvsb and have it on my kindle . it is a great portable version . but would love to have the print version for at-a-glance notes,Target-dependent,1
9208,"Tomorrow, the biggest name in music & entertainment is on the show! And no it's not Ricky Martin. Who is it? Click - someurl",SemEval13,1
19070,I hope u all have a good day bc it's Friday and Shawn loves u. Keep smilin' (:,SemEval16,1
5497, someuser  Ya our game in hand is v Bolton!!!!!. 6 pointer ha!..Playing Norwich last game of the season!.#hopeless,SemEval13,1
28928,"I actually hate Vision. Coming over from someuser  is like moving from Man City to QPR. A league below, past it and clouded in chaos.",SemEval18,0
5516,"Big Redd, Young Savage and Reed Dollaz will be on stage tomorrow night! Philly it's Going Down!!",SemEval13,1
13622,If Yakub is not dead by this time tomorrow- let the judges who delayed it pay for his upkeep.My tax money is not meant to for terrorists,SemEval16,0
47360,I'm most excited about Android beam &amp; face detection unlock for Android ICS. #AndroidBeam #Google #IceCreamSandwich,sanders,1
1671,"RT someuser  It's feels all hopey, changy tonight, doesn't it someuser  Not anything like losey, quitty. #p2 #hcr",HCR,1
31565,"Chris Brown has a song ""Invented Head""????......hmmmm I'm gonna have to hear that one...",SentiStrength,1
46050,Over 99 percent of the voters in Southern Sudan voted in favor of secession.  They also voted Colin Firth their favorite actor.,person,1
12611,Electorate persists in thinking innumerate George Osborne is economically astute just because he looks like an arse. someurl,SemEval16,0
44275,i had such a good time watching the first hobbit in 48fps hfr and 3d. i hope hobbit 3 will be just as good technically.,hobbit,1
30457,RT someuser  I Flip(in) Love someuser  Follow them to win a free Flip Camera! RT Please! someurl #clothdiapers,SentiStrength,1
36261,Travel Leisure: Wisconsin:  American Club romantic break from $264 someurl Full someurl,VADER,1
10257,Are you ready for the 16th Annual ICT Conference?  Key sponsors IBM will be sponsoring 10 students and 5 faculty... someurl,SemEval16,1
10392,"made $145 in tips tonight, my dad's fixing my car tomorrow, &amp; I'm buying my Eric Church ticket soon, I guess my moods a little better.",SemEval16,1
23688,"Australia & Norway played fast & lose w/taxpayer $$ donated to Clinton Foundation. 👎🏼Pay 2 play arms deals, perhaps? someurl",SemEval17-test,0
538,"Congressmen, you signed an OATH to support the CONSTITUTION! If you vote for Slaughter Rule you will commit treason to God and country. #hcr",HCR,0
44246,just been to see the hobbit and it was so good!!,hobbit,1
31241,Off to watch the rest of Brideshead Revisited. Le sigh. Matthew Goode and Ben Whishaw. I miss British men.,SentiStrength,0
23242," someuser  it's a joke, but maybe don't be the biggest sweetheart to kim jong un",SemEval17-test,0
42439,Old Songbird McCain will take care of Vets...HA!!! #current,debate08,0
38497," someuser  You shouldn't even make that joke. For all I know, you're working there now. Lol",VADER,1
3045,to see my brother tomorrow!!!! So excited!,Narr-KDML-2012,1
38022, someuser  I hv no idea.. Sexy perhaps?,VADER,1
44769,im team iphone6⃣ now 😊,iphone,1
9727,Throwing up at 3:43 in the morning is just where I saw myself when I crawled into bad last night. #not,SemEval15-Task11,0
29648,"The world needs more laughter, more love, and a little more of you. - R.M Drake.",SemEval18,1
18641,can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran,SemEval16,1
13110,"Did it EVER occur to anyone Monsanto may be executing honey bees w/ poison ""ROUND UP"" to CONTROL food supply by limiting natural foods??",SemEval16,0
45570,"i wish i knew someone famous. or was related. how cool would that be?omg thats my new life goal, to perzonally know a celeb! :) any offers?",ntua,1
7622,rmb something again xD called jonghyun when they 1st come out during showkase(?) then I was like jonghyun-ah~ and he bowed to me!!!,SemEval13,1
47579,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. someurl,sentiment140,1
18831,Did you see someuser  launch her album #NoGood in Venice Beach on Friday? Check the #video: someurl someurl,SemEval16,1
27907, someuser  Always with you Mrs. Clinton. #stillwithher,SemEval17-test,1
44936,I wonder if my sad attitude lately is because I've cut down on drinking,irony,0
30192,Never a dull moment when talking to Nell 😂😂😂😂😋,SemEval18,1
17180,How to watch Federer and Murray on Tuesday at the 2015 US Open: Roger Federer will begin his 2015 US Open on T... someurl,SemEval16,1
1789,Mark Begich open to reconciliation for health reform--that makes 50 without any maybes: someurl #hcr  #hcs,HCR,1
35931,WAKE UP john legend & THE ROOTS FEAT . COMMON AND MELANIE FIONA -LRB- 2011-03-29 12:37 -RRB- by SONIC FUN RADIO,Target-dependent,1
33750,Firm says britney spears' perfume dealings stink : LOS angles -LRB- Reuters -RRB- - britney spears is being sued for more ... .,Target-dependent,0
9677,#Irony is when literate youth in India are part of CommunityCaste groups on FB.And they speak about Politicians being Communal #Disaster,SemEval15-Task11,0
44153,the hobbit was so good i wanna go see it again 🌁,hobbit,1
18033,Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and.. someurl,SemEval16,1
21324,Remember when Game Of Thrones was on TV in SA the same time as in America? Forget the poverty we were a 1st world country for those 10 weeks,SemEval16,1
5498,"Just before rehearsing this scene, someuser  and I sat center stage expressing our gratitude to God. For the someurl",SemEval13,1
4857,I *want* a PSP Go. BBC says it will be at the E3 expo.. can't wait,STS-gold,1
7349,Got called up to the big leagues for next Thursday's NFL contest between the Jags and Colts. Here's to new contacts in the industry! #luvit,SemEval13,1
19419,"Sunday Candy is a better song than U2 or Temper Trap have ever written. And it's a rapper and his live band, so,",SemEval16,1
31162," someuser  That's so sad! RIP Walt Ratterman.....my heartfelt sympathy to his family, friends and colleagues.",SentiStrength,0
44059,stumbled on to a pirated video of the hobbit; battle of five armies. worst pirate job i have seen. blurred and in italian. go to theater,hobbit,0
27089,happy thanksgiving to all fellow native americans someuser  someurl,SemEval17-test,1
42079,#debate08 McCain's temper and disrespect fit nicely with the new image of the US that the Bush administration has built up for the world.,debate08,0
25001, someuser  someuser  not only did he not say it. It was hard enough for american born people to avoid illegal voter suppression to vote,SemEval17-test,0
46634,OMG someuser  WHY THE FUCK DID YOU DELETE ALL MY MUSIC YOU DICKS,sanders,0
13934,Such a retard! Somehow managed to get another trial for Amazon Prime and I've forgot to cancel it for a 2nd time,SemEval16,0
18674,Kendrick Lamar released Black Friday approximately 6 days ago I have listened to it precisely 10485839193847 times since then,SemEval16,1
4749,Time to break out Howard's puppet! Bye bye LeBron!,STS-gold,1
14304,"Super Eagles head coach, Sunday Oliseh has come out with a sensational story that might explain his reason to... someurl",SemEval16,1
36957,"Unsure why none of you suggested Predator, Alien or Predator vs Alien, which are all cued up.",VADER,0
34182,Omg that russell brand and Katy Perry shit relationship is sooo fake poor girl I hope she's at least getting paid 4 it ...,Target-dependent,0
2569,First tweet from my new samsung captivate! I love love love this phone!,Narr-KDML-2012,1
9977,Boko Haram extremists on Monday raided a village in restive northeast Nigeria's Borno state near the border with... someurl,SemEval16,0
22714,Yesterday #Messi became the 1st player in the history of the game to score 100 goals for a club in the history of the game!! #FCBLive,SemEval17-test,1
38036,played Rift (PC) in the last 24 hours. someurl,VADER,1
9611," someuser  someuser  yep, and all women are perfect angels #sarcasm #humanity",SemEval15-Task11,0
