Unnamed: 0,tweet,dataset,classe
22379,Sen. Warren wants investigation of Trump's transition team someurl i would Look at holder Powell Hillary's  Aides Be Afraid,SemEval17-test,0
18356,Incredible performance from Paul Dunne ! What a feeling walking up the 18th at St. Andrews as leader must be! #TheOpen,SemEval16,1
9267,Comedy central real goin hard tonight,SemEval13,1
28421," someuser  has been the best, I'm trying not to miss her yet. #ThankYouObama someurl",SemEval17-test,1
39155,Watching the someuser  play ball.,VADER,1
39104,"All the best chants are coming out from Macclesfield's fans, such as ""Adequate ground, decent number of fans for a Friday night""",VADER,1
20997,Thank u for standing up for Israel Mr. Trump! What a refreshing change after the past 7 yrs. #MakeAmericaGreatAgain  someurl,SemEval16,1
10304,Its friday i just might hit venice beach #venicebeach,SemEval16,1
39652,Can't wait to add blue to my hair - will probably happen next week or the week after! Oh man! I hope this job works outttt!!!,VADER,1
45859,Very pleased Colin Firth got his oscar. Well deserved and well done Britain!,person,1
42505,-1 Obama for breaking the debate rules and walking over the moderator. #tweetdebate,debate08,0
2701,Music; Microsoft Word; and a comfy bed...I think I'm in heaven...,Narr-KDML-2012,1
3400," someuser  I wish. I was going to walk to Starbucks, but decided to just make some.  mediocre coffee.",STS-gold,0
14319,"Sun is shining, weather is sweet, makes you wanna move your dancin feet - Bob Marley",SemEval16,1
41940,rt someuser  i love how archeage asks you when you wanna do illegal things like; are you sure you want to be a dick; and all i can thi…,archeage,1
33626,"Our podcast with billmckibben of 350 . org talks climate , Clean Air Act and why stephen colbert is a little scary : .",Target-dependent,0
30706,I wonder why in tarnations Americans are so puritan that they actually expect their superstars to apologize for getting laid... #TigerWoods,SentiStrength,0
17568,I think I'd be pretty star struck if I got to meet Zlatan during the PSG vs Man Utd game tomorrow... someuser  someuser ,SemEval16,1
37331,"Little Latin Boy In Drag, why are you crying?",VADER,0
5213,Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... someurl,SemEval13,0
16729, someuser  someuser   its not. Nivia will be associate kit... but the match kit may be nike!,SemEval16,1
25270, someuser  idk. I don't think Grayson Allen is that attractive.,SemEval17-test,0
30499,totally met the soup nazi tonight! best night of my life? probably...,SentiStrength,1
24343,.@AdrianCJax someuser  It's not over till its over. Time for America and the electoral college to fix this screw up of historic proportions!,SemEval17-test,0
10571,"I'm going to see Paul McCartney with Ben, Jerry, and Mike. That's good news on a Monday morning! #broctober",SemEval16,1
27852,Don't run away when David Blaine does magic. He just wants to be your friend!,SemEval17-test,1
10387,"Dear bros/sis in Islam, ASSALAMU ALAYKUM and May Almighty Allah peace be upon all of you!. Why Saying... someurl",SemEval16,1
30729, someuser  I fucked up a filling. It hurts. I have a cold.,SentiStrength,0
5206,"San Jose, Calif.-based eBay (NASDAQ:EBAY) announced the job cuts in a statement Monday morning. Most of the job eliminations would be fro...",SemEval13,0
11478, someuser  A rumor may be circulation that Tory front Bench will be wearing emotional body armor when you and Jeremy are elected.,SemEval16,0
34578,ha i like it -LRB- : i was listening to britney spears all i wish -LRB- this year -RRB- xd,Target-dependent,1
28709, someuser  Suicide would also help. #sarcasm,SemEval18,0
34585,"you know what i love ? finishing english papers in record time ... with the help of britney spears music , of course . ; -RSB-",Target-dependent,1
41558,archeage release starts tomorrow!!!!! gonna stay up late!!! someuser  #uberexcited,archeage,1
2706,I called; You answered. And You came to my rescue and I;  wanna be where You are. I am all Yours.,Narr-KDML-2012,1
12188,"I fucks with Kendrick, but March Madness deserve to be our national anthem it's that cold",SemEval16,0
9095,Got an hour talk session with Capt. Imran tomorrow. He's so smart and manage to become a Captain by the age of 26.,SemEval13,1
13476,The road to Erdogan's new sultanate is paved with blood: someurl,SemEval16,0
22428,Obama will not restrict drone strike 'playbook' before Trump takes office someurl,SemEval17-test,0
46877,#Twitter timeline and mentions up the shit :(,sanders,0
40276,#archeage game is unavailble?! why! i just want to play.,archeage,0
14427,"The moment I truly fell in love with Will was at the beginning of Sakizuke, when he plays Hannibal for the 1st time. #Hannibal #rewatch",SemEval16,1
13676,"Charlie Hebdo shooting in January, bombing in June, attack on the train in August - someuser  has a point.",SemEval16,0
14008, someuser  someuser  For the 2nd time I have been charged for something I wasnt made aware of. Person on the phone didn't care.,SemEval16,0
7604,SHATING RT someuser  Celebrity Juice tonight 10pm itv2. Hurrraaaaah! its a Back to school special,SemEval13,1
29362," someuser  someuser  #25thAmendmentNow Do you mean 'regulations' like clean air and water? Because who needs that, right? #sarcasm",SemEval18,0
29418,"A little nose irritation and a little more chills on my body. I'm so not into flu, into flu, into flu #FallSongs",SemEval18,0
34641,"watching a madonna concert , they are really cool , and she sings awesome in live : -RRB-",Target-dependent,1
40108,Here's another look #bangin - I love Miu Miu and Prada shoes! someurl,VADER,1
34524,"Vice President joe biden is an honorable man . It is not that he loves the Constitution less , but that he adores ... .",Target-dependent,1
44667,this iphone6 battery life is amazing!,iphone,1
32419,we love lil twist because that nigga rap,SentiStrength,1
33678,charlie sheen might think he's winning but he'll die like everybody else he better look 4 someone who'll offer eternal life Jesus - > ftw,Target-dependent,0
43894,went to see the last hobbit movie with anthony; then had sushi & tempura cheesecake at koi. good food; good movie; & good company,hobbit,1
29602,"Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy",SemEval18,1
31053, someuser  that u know of... I'm sure one of the dude building it crapped in your toilet and took a quick shower afterwards.,SentiStrength,0
9000,Noel Gallagher tomorrow.. can't wait to see the legend!!!!!,SemEval13,1
643,Stand up for the constitution! Call #Congress NOW! Tell them NO on #hcr! (202) 224-3121 #tcot #teaparty #ocra #women www.house.gov #killbill,HCR,0
42359,"McCain: Failure in Iraq would encourage al Qaeda to set up there... Sure it's possible, but is it inevitable? #debate08 #current",debate08,0
21019," someuser  just read your blog on Valentine's Day, cracked me up, think you may be a good follow!",SemEval16,1
6929,"My 1st tweet, chose you someuser  saw u in Banff, thankful our snow isn't as damaging as the weather you're dealing with! Keep safe & dry",SemEval13,1
3371, someuser  oh! i'm so sorry  i didn't think about that before retweeting.,STS-gold,0
9935,The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells.,SemEval16,0
38107, someuser  All good here. She's learning to crawl &amp; wave (obviously not at the same time) this week!,VADER,1
10585," someuser  Pakistan may be an Islamic country, but der are a lot true Muslims in India who love their country and can sacrifice all for it",SemEval16,1
33436,something else . i mean he could be pissed off because i said shit about micheal jackson or anything . it might not be about you,Target-dependent,0
3237,is watching a sobering #Oprah covering staggering new homelessness in Sacramento. wow.,STS-gold,0
19098,First draft tonight ... I don't care Foo Fighters on saturday!,SemEval16,1
159,"RT someuser  - Rep. Issa (R-CA) was just on #CSPAN, falsely claiming that #HCR contains special deals #FactCheck someurl",HCR,1
39395, someuser  Sent an invite to your UAB account.,VADER,1
31945,"Now Casting Single Men & Women who are looking for love online!: Are you a single, in your 20's, 30's or 40's and ... someurl",SentiStrength,1
21139, someuser  Not heard that song since uni. Tottenham supprting friend singing about Arsenal when we went to watch them play Shef Wed.,SemEval16,1
16889," someuser  oh sweet! I'm going on Friday, me and my lady are gonna be at the main stage waiting Paul McCartney pretty much all day haha",SemEval16,1
47578,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. someurl,sentiment140,1
20493,David Price pitches today. A 12th straight win would set the mark for the longest win streak this season &amp; set a Blue Jays franchise record,SemEval16,1
31433,Jst left US berley!..on my way bak home,SentiStrength,1
24971,Bad hombres. Grab them by the pussy. Who's gonna pay the wall? Nasty Woman.  👀 someurl,SemEval17-test,0
34318,"obama , Int' l leaders denounce Jerusalem terrorist attack : US president on J'lem bombing and Gaza rocket attacks : ... .",Target-dependent,0
9815, someuser  so your saying we should get rid of democracy because you don't like who got elected? Isn't that facism? #irony,SemEval15-Task11,0
21689,"Zayn still looks ethereal, the world is still revolving, the sun still shines bright. Nobody cares :) someurl",SemEval16,1
46138, someuser  Natalie Portman has won every award and is about to win an Academy Award for it!,person,1
30388,RT someuser  wow. RT someuser ,SentiStrength,1
33507,np little B - ellen degeneres ... and i don even like this nigga my brother and sister cooking up lol,Target-dependent,0
20505,I've decided to record the new Comically on the history of Ant-Man a day early...I may even have it ready for release tomorrow.,SemEval16,1
46680,My schedule is 2 busy 2 spend UNquality time with someuser  someuser  2 recover Iphone again-The mo' mobile I get the mo' immobile I is. Sync Not!,sanders,0
11201,someurl Hulk Hogan hit rock bottom Friday when he was fired by WWE. The National Enquirer reported racist comments that Hogan,SemEval16,0
10897,Microsoft kills some Nokia photo apps for Windows Phone - Microsoft announced Friday that it will cease developmen... someurl,SemEval16,1
34341,""" the final countdown "" is stuck in my head . damn windows 7 commercials",Target-dependent,0
41620,another new game to try out tmw yay :d #archeage,archeage,1
33677,youhaveanicebodybut you look like a crack whore like lindsay lohan . . you seem like you just got out of rehab,Target-dependent,0
5066,new music videos today in my YouTube Channel. thanks and please subscribe.  lol. someurl,STS-gold,1
12377,Janet Jackson is coming on September 18th I will give someone $50 to shoot her in the fucking face,SemEval16,0
38538," someuser  Ha, that's uber awesome! Great song! :D",VADER,1
43138, someuser  that was mcc's version of reagan's there you go again to carter in their debate #tweetdebate,debate08,0
11195,This goes right up there with Rolling Stone putting a terrorist on the cover. Pathetic.  someurl,SemEval16,0
1998,Just received some very nice compliments from one of the big bosses when talking about me leaving for new job.,Narr-KDML-2012,1
29620,Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017,SemEval18,1
42208,Preparing to have a heart attack #tweetdebate,debate08,0
47570,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,sentiment140,0
9778,Well this was just the best fucking day I've ever had✌️💁 #not,SemEval15-Task11,0
10915," someuser  someuser  someuser  Nice playing J! No play for me until Mon now, going to Venice Beach tomorrow",SemEval16,1
29178," someuser  someuser  Ha. Right. I'm from San Jose, CA, and I was offended right there with you. Dave, go on a walk or something next time.",SemEval18,0
44888,rt someuser  all i want for christmas is iphone6; dinheiro; roupa; playstation,iphone,1
30490,RT someuser  who like's the new background!?,SentiStrength,1
29786,I love when gg cheering up eo. Apink rv mamamoo jjang!!!!,SemEval18,1
21383,The Vamps will be at the #XtraFactor (ITV2) at 9pm tomorrow! Make sure you tune in!,SemEval16,1
18679, someuser  Messi has the 6th best dribble succes rate (81%) in Europe's top 5 leagues this term of players to attempt 10+ dribbles,SemEval16,1
16407,"We're going to a 4th set!! Murray just dominated that tiebreak, wins it 7-2. He's pumped up now!! #USOpen2015 #Murray",SemEval16,1
20678,Calibraska is 6th on the carts in Australia IM SO PROUD!!!!! #CalibraskaEP  someuser  someuser  someurl,SemEval16,1
12243,They may have ditched Hulk Hogan but the WWE still stink: someurl someurl,SemEval16,0
25228,"UK 'about to repeat #Libya mistakes in #Mosul', warns Crispin Bluntsomeurl someurl",SemEval17-test,0
43321,I rock with Obama. #current,debate08,1
34899,"Armin van Buuren at Zouk then Bob Dylan , john legend , and Imogen Heap . This week sounds good ! rockandroots zouksingapore",Target-dependent,1
46548,+1 RT someuser  dear #google &amp; #samsung... learn some presentation 101 first. please.,sanders,0
7307,"In honor and remembrance of Tom Hagedorn ""Light the NIght"" and support Women's Soccer tomorrow at 7PM as they take on Gonzaga. someuser ",SemEval13,1
16433,biggest question of the week is maybe 'which taylor swift record will i take to vinyl club on sunday?',SemEval16,1
35704,Interesting : mariah carey & husband Nick Cannon Pose Butt-Naked For okay ! Magazine : mariah carey & husband Nick Canno ... .,Target-dependent,1
34952,do you like lady gaga -- No I love her .,Target-dependent,1
33574,"khloe kardashian just tweeted "" lets go Ron ROn "" . He is probably snaking Lamar aha .",Target-dependent,0
19941," someuser  I may have never seen a player play a higher tennis level than I just saw, Nadal, Federer and Djokovic included. Make no mistake,",SemEval16,1
46198,Some days I just need to turn off NPR and turn on Lady Gaga. That is all.,person,1
30992, someuser  What up Bruh Bruh! Yo I'm bout to order them Ray Ban's twitpic ya jawns for me. I'm not sure if mines is the right ones,SentiStrength,0
17747," someuser  it's queen. Nevertheless,Thor shook those feelings off as he and Sif approached their table and sat down",SemEval16,1
11315,"If they ban all p0rn in India, Chrome's Incognito window may be the next thing to die after Google+.",SemEval16,0
17095,"Hope you are having an ""eggcellent"" Tuesday!  The omelet was for Bentley and I. someurl",SemEval16,1
35856,"just remember , Babyyyy * jt voice",Target-dependent,1
10727,April has to live. Sharknado wouldn't be the same without her tiny chainsaw. #aprillives,SemEval16,1
30380,"Lasted 40mins in town. Got presents. Too many, infact.. Actually soaked now because I thought I'd take the healthy option & walk. Hot.",SentiStrength,0
42291,How exactly have you been involved in all of the major military actions over the last however long. I don't buy it #current,debate08,0
15465,"Best of luck to the 8th Grade CBC RUSH students on the Chapin C Team Football.  Let's go Caleb, Jarrett, and Shawn!  Praying for you guys!",SemEval16,1
11703, someuser  Backed by The Sun &amp; closest to UKIP - What does this say about the UK electorate! Bigots United!,SemEval16,0
7845,Watching Eddie Izzard Circle. Sooooo funny but I think it's bed time. Will make Andy watch it with me tomorrow.,SemEval13,1
29658, someuser  Sweet! #optimism,SemEval18,1
33674,watching honeymoon in vegas reminded me how awful nicolas cage is .,Target-dependent,0
6224,Trina will be in N.O. Friday....I stop supporting her the day I found out she was in thibodaux at the showcase lol,SemEval13,0
22173,Why Trump's Appointment of Steve Bannon Has Raised So Many Alarms someurl #news,SemEval17-test,0
13628,"Sharknado is one of the worst movies in existence, but I'm watching it for the 10th time for some unknown reason",SemEval16,0
46220,I LOVE TAYLOR SWIFT NO NEED TO JUSTIFY ANYTHING I REALLY LOVE HER OK OK BYE,person,1
7283,Lord I say this prayer today bless the red sox in anoint them for thay shall have victory over the Yankees today in Jesus amen,SemEval13,1
24244,‘Pay-to-Play at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Companysomeurl#uniteblue #notmypresident,SemEval17-test,0
2936,just the feel of the cool air on my skin is like ahhhhh sweet bliss!!!,Narr-KDML-2012,1
30353,RT someuser  #becauseofbieber were all are here and going crazy over geting his attention,SentiStrength,0
31357,my moms a retard for reading my texts and thinking my most recent tweet was inapproprate,SentiStrength,0
30853,"I felt like Mary Poppins leaving work, I almost took to the air with my umbrella!",SentiStrength,0
30237,Marriage is the mourning after the knot before.         #laugh #punoftheday,SemEval18,1
27750,Thanksgiving was great and now today is second thanksgiving for me and my fam!,SemEval17-test,1
38073," someuser  wow, that is really gorgeous!",VADER,1
16671,WIN TICKETS TO SEE MS. JANET JACKSON LIVE THIS AFTERNOON with Richard Ryder!    Janet Jackson live September 15 at... someurl,SemEval16,1
558,"Just received desperate, begging donation email from Dem Senate Campaign Committee about #hcr ; author = J.B. Poersch. #tcot",HCR,0
27363, someuser   Perfect argument against Electoral College!,SemEval17-test,1
25501," someuser  I agree. But w/ Trump in it will embolden voter suppression, RW nationalists, racism, rolling back progress. We have to fight",SemEval17-test,0
3036,Says; Yayy finally off work.....sheesh missed the beautiful weather its gucci more days to come ;)),Narr-KDML-2012,1
41592,rt someuser  [live] someuser  goodness! armor farming; arena; housing; questing; the goodness! someurl come say hello! :d,archeage,1
34543,- we had it on for the 1st 10 minutes but got sick of it . ipod on shuffle much better !,Target-dependent,1
12846,"Kamala, who defended Hulk Hogan following the racial tirade scandal that broke out on Friday, discussed the... someurl",SemEval16,0
42099,palin vs biden gonna be real good #current,debate08,1
15633,July 23 is National Hot Dog Day! BOGO SINGLE ITALIAN HOT DOG when you mention this post! 7/23/15 at Kenilworth  only. someurl,SemEval16,1
35464,JrMozart Bought an ipad . Love it .,Target-dependent,1
12006,The problem with America is not the politicians. It's the Christians that won't come to Sunday night church and Saturday soul winning.,SemEval16,0
412,RT someuser  RT someuser  Corrupted policy = corrupted process. #killthebill #hcr Make Your Voice Heard,HCR,0
44215,ah just watched the hobbit.... its good but its shudve been just 2 part,hobbit,1
41309, someuser  looking forward to trying your new game tomorrow. =),archeage,1
35316,That awkward moment when you're gon na give nick jonas a hug but he high fives you because hugs are over-rated to him .,Target-dependent,1
26302,WATCH someuser  '16 Shots' by someuser  #musicvideo #catchup #BlackLivesMatter #indestructableVic someurl,SemEval17-test,1
34635,i really do love britney spears .,Target-dependent,1
27099,Kim Fatty The Third Jong Un!  I love you Stephen Colbert!,SemEval17-test,1
9098,"ONE Fighting Championship takes place October 6 at the Singapore Indoor Stadium, this is gonna be an incredible... someurl",SemEval13,1
24742, someuser  you shut your mouth Grayson Allen is a saint,SemEval17-test,0
38268, someuser  exciting stuff! Need another funny chick flick!,VADER,1
6445,"Harris English, a #pgatour rookie, playing in his first someuser  started his Saturday by plunking a marshal on the head #ouch",SemEval13,0
27983, someuser  Can't wait to get some Dak Prescott socks. Imagine both Tony Romo socks and Dak socks in the same sock drawer!,SemEval17-test,1
5529,"If someuser  wins the someuser  Title at #RoyalRumble, then he would have to defend it in his 1st ever Elimination Chamber match.",SemEval13,1
138,"Every single person I encounter wants #HCR, this bill & a whole lot more. Along w/ my prof. org and Catholic hospital I work for. Get a grip",HCR,1
27471," someuser  and if the healthcare plan change,seems he will keep the best part from Obamacare. someurl",SemEval17-test,1
38461," someuser  wow, you guys will be working all night. :) Hope you get the early shift.",VADER,1
30103, someuser  #cheerful That pink makes the other colours pop! x,SemEval18,1
6871,Great article from Tim Dowling on foreign etiquette during the Olympics. His take on 'Boris Bikes' is fantastic. someurl …,SemEval13,1
11728,Sat through Jurassic World w/ a screaming baby in my ear + a 6 year old climbing up the back of my chair. Ruined my experience someuser ,SemEval16,0
2652,Grab Rachel and drive that car to NYC!!! RT someuser  someuser  Just test drove a Corolla!! Just like you! So cute!,Narr-KDML-2012,1
32803,justin bieber sounds so different live : o omg . .,Target-dependent,1
20141," someuser  someuser  Kpop is a whole music genre. It's actually very popular.You may not know what it is, but tons of other people do",SemEval16,1
42739,-2 McCain for saying Miss Congeniality twice so far. #tweetdebate,debate08,0
36014,"RT LOVE < = > I love mariah carey , but i really wish she would have these babies . . so she can slim down . . weight doesnt really look good on ...",Target-dependent,1
38780,Just got upgraded to first class. Got a jameson on the house. And still up from last night. I love my life #fb,VADER,1
17279,"Sep 5: Roland and Hector, from Wellington FL, treated their boys to some Labor Day snapper fishing with Capt.... someurl",SemEval16,1
46062, someuser  not sure about Black Swan but could bear it just because Natalie Portman is in it ;),person,1
47466,Just downloaded IOS 5. It's better than I expected! #thankyou someuser ,sanders,1
24744,"English has opposed abortion voluntary euthanasia ,physician assisted suicide,civil unions and the decriminalisation of prostitution",SemEval17-test,0
6917, someuser  Only you can answer before I try! There's on WP8 a way to call 3rd p. apps? Like Intents on Android. I wanna switch to WP!,SemEval13,1
32979,"sorry guys , don't like miley cyrus . . she dress like a prostitute . . and all i see on Tumblr is : miley miley miley",Target-dependent,0
25428," someuser  but Dems are so weak that even if there were more obvious issues, ala Florida in 2000, they'd pressure concession.",SemEval17-test,0
26703,Fantastic Pokemon and where to find them someuser  someuser  someuser  someuser  #Pokemon #FantasticBeasts #JKRowling… someurl,SemEval17-test,1
8187,"See you all in the church tomorrow's MIRACLE SERVICE at 7pm, and God will be bless you in Jesus name. John 3:16... someurl",SemEval13,1
306,RT someuser  Speaker Hastert and Speaker Gingrich used ''Deem and Pass'' over 200 Times #tcot #ocra #P2 #HCR #teaparty #GOPCodeRed #hypocrite,HCR,0
39410,"Best be nice. ;) :P FEAR THE TURTLE!!!!! lol RT someuser  Ah, Maryland!  Home of the Tarpans.",VADER,1
25348," someuser  someuser  someuser  someuser  I'm GOD'S Voice! God says:""EU was converted into SATANIC Unions by godless LIBERALS:Tusk",SemEval17-test,0
20028," someuser  all good, I'm excited about a 3rd season finding home on Netflix. Just want to make sure the readers have the news as it develops",SemEval16,1
38300, someuser  ah that's true. Well don't be afraid to ask a lot of questions or to ask if you can see what she's doing as she's doing it.,VADER,1
7207,Omg roosies on a Thursday is the best ever. Drunk Chelsea=happy Chelsea,SemEval13,1
39920,"18 Drinkings Songs to Toast the End of Prohibition, by someuser  someurl",VADER,1
30446,I love P2P but was worried about ISPs keeping my logs. With YourPrivateVPN I don't have to worry anymore. someurl,SentiStrength,1
28365,Never expected someuser  drivers to make you an someuser  espresso whilst waiting! Loving Liverpool and Craig out #uber driver,SemEval17-test,1
2658,I LOVE HIM :) &lt;3&lt;3,Narr-KDML-2012,1
6086,NJEA Teacher's Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.,SemEval13,0
46707,RT someuser  Dear someuser  it's me again. Thanks for beautiful new iOS features. But I miss some of the old ones. Like making calls &amp; texts &gt;:-(,sanders,0
29078,I think I have anger issues 😐,SemEval18,0
11145," someuser  someuser  someuser  If we hand her the US Supreme Court to stack like we handed Obama a 2nd term, turn out the lights.",SemEval16,0
23129, someuser  ehh I'm not impressed...next time get the waves involved in the #MannequinChallenge someurl,SemEval17-test,0
31712,"3 hour lifting, conditioning, and ab workout at 8 this morning, awesome. gettin recognized at the bball game tonight, scholar athlete night.",SentiStrength,1
12965,I'll be damned if I'm gonna let the Muslims run this country of ours and turn it into a 3rd world shit hole like they did to theirs.,SemEval16,0
7203,"Very much looking forward to the someuser  someuser  tomorrow with Teengirl Fantasy, someuser  & someuser  - chika chika yeh.",SemEval13,1
25327,It's really shameful that someuser  & parts of Indian liberals are glorifying such a brutal regime.… someurl,SemEval17-test,0
42139,"McCain clearly won this debate, Obama is lacking in the depth of knowledge it takes to lead and be the U.S. president  #current #debate08",debate08,1
24974, someuser  someuser  pretty clear the ass backwards neo nazi alt right is russia backed.,SemEval17-test,0
4053,I hate when software update downloads updates without telling me. I never know what's downloading when it is,STS-gold,0
4587,123 more days until i get to see Taylor Swift in concert...thats way to long,STS-gold,0
1949,So fed up of my landlord an estate agent thinking that just because I'm a stuffy they can pull wool Over my eyes.  #landlordhell,Narr-KDML-2012,0
26191," someuser  Re: Louisiana Senate Race, as the pres election showed,  dems aren't losing elections because they aren't spending enough money",SemEval17-test,0
33649,-LSB- peter -RSB- Jennifer Garner Beats jimmy fallon in Beer Pong | PopEater.com : Jennifer Garner is such a babe and how ... .,Target-dependent,0
10830,"Thursday July 23rd is National Hot Dog Day!   What a better way than having one ""All the Way?"" someurl",SemEval16,1
38313, someuser  You mean I can't wear the Bermudas and black socks? :P,VADER,1
19626,"WASHINGTON --&amp;nbsp;Sen. Bernie Sanders (I-Vt.) on Thursday offered a striking rebuttal to criticisms of his anti-war views, saying that he",SemEval16,1
25530,"Let's all unite! Let's all boldly fight the lying, crooked, disgusting, hate-spreading, nazi-supporting demagogue c… someurl",SemEval17-test,0
19714,"To me, Beyonce the 3rd best female entertainer of all time and a legend.",SemEval16,1
40137, someuser  lmao yeah! I remember that!,VADER,1
39066,13 more weeks before this term is over. LOL I'm more excited for the block's Christmas party! :),VADER,1
11614,Angela Merkel  after 10yrs in power she is seeking a 4th term.Let just imagine she was an African leader..,SemEval16,0
28717,"#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad,",SemEval18,0
44083,the hobbit was so good man,hobbit,1
8851,Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C,SemEval13,1
56,RT someuser  Want 2 know why #NCLR cannot support the #HCR bill as is? ''When the Greater Good Comes At Your Expense'' someurl,HCR,0
34678,I love Apple and Disney ! steve jobs is now working to spark Disney's retail magic,Target-dependent,1
11365,"85 schools closed and nearly 120,000 students affected by Boko Haram attacks someurl with ur we can do more for them someuser ",SemEval16,0
20728,"Been enjoying playing Command and Conquer for it's 20th birthday.  Love the Commando, Love the Rockin' music and Kane, what's not to love!",SemEval16,1
1219,RT someuser  someuser  Heads-up: Six pro-life Dems working on #hcr sellout deal - someurl (h/t someuser ,HCR,0
35960,"dear iphone case , thank you . i feel there is so much you have done for me , but i have done so little for you . love , phil's iphone .",Target-dependent,1
24064,When fake Ua activist someuser  buys fake followers then has the cheek to call out fakers on someuser  someurl,SemEval17-test,0
21514,The Beckham kids may get everything they want but they won't know the feeling of playing snake on the old nokia phones,SemEval16,1
18734,Also tomorrow. I'm streaming a actual Minecraft game so be there. Um I'll make a thing of what I'm playing,SemEval16,1
37142,Continue? - Home Alone (SNES) someurl Spreading Xmas Jeers,VADER,0
10498,"Leaked iPhone 6s parts show stronger, thicker case (bid adieu to Bendgate), may be using the same aluminum alloy as Apple Watch.",SemEval16,1
963,Dear David Dreier: You had more than eight years to get something done.  Now move the fuck over and let the dems make it happen. #hcr,HCR,0
16795,Lumia 940 and 940 XL rumors: AT&amp;T and T-Mobile may get first dibs: After official press renders of the Cityman... someurl,SemEval16,1
40909, someuser  suffers ddos attack ahead of launch someurl,archeage,0
1895,"Reminder: kickoff #SXSW 2mrrw w/ #SXSH, Social Health Conf. someurl It's sinful 2 be ths exctd abt #HCR innvatn! :)",HCR,1
35153,"ha watched the first and second harry potter movies , just realized how much I love them , lol",Target-dependent,1
38136," someuser  Words I like instead: fantastic, gorgeous, wonderful, lovely.",VADER,1
33671,"I just took "" eres compatible con justin bieber ??? "" and got : 100 % compatible !!! :P ! Try it : .",Target-dependent,0
46497,I feel all alone on #twitter. #itstolate,sanders,0
38751,A Tidy Desktop always helps someurl,VADER,1
45213,Seen cop out today shit is maaa funny lol,movie,1
28184,"I liked a someuser  video from someuser  someurl Google Earth VR Gameplay - ""WHERE IN THE WORLD IS GENNYB?!?"" - Let's",SemEval17-test,1
25660, someuser  By her own admission he tried to pick up Melania while he was with a date. Trump is loyal to Trump. That's it. End of story.,SemEval17-test,0
44496,well i still dont know how to use iphone6,iphone,0
9641,my mom really makes it obvious who her favorite child in this household is #not #me 😡😡😡,SemEval15-Task11,0
7879,Had a great time last night @ the Queen Mary. I thought I saw a ghost but it turned out to be a really old lady needing some sun.,SemEval13,1
32607,lindsay lohan doesn't have much longer to live . she's so skinny and barely eats . she passed out in paris . she's 23 but looks 40 . : |,Target-dependent,0
47609,ugh. the amount of times these stupid insects have bitten me. Grr..,sentiment140,0
